"","Organism Group","Life Stage","Species","Estimated Maximum Ingestible Size (mm)","Level of Biological Organization","Exposure Route","Environment","Acute/Chronic","Exposure Duration (days)","translocatable","Effect Score","Effect Metric","Broad Endpoint Category","Specific Endpoint Category","Empirical Tissue Translocation ERM Conc. (log 10 particles/mL; 1-5,000 um)","Empirical Food Dilution ERM Conc. (log 10 particles/mL; 1-5,000 um)","PA_fraction","PE_fraction","PET_fraction","PLA_fraction","PMMA_fraction","PP_fraction","PS_fraction","PUR_fraction","PVC_fraction","fiber_fraction","fragment_fraction","sphere_fraction"
"285","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Metabolism","Oxidative Stress",3.55476334906748,1.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"744","Crustacea","Early","Tigriopus fulvus",0.104679876581976,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",2.81893132474007,1.89799206443084,0,1,0,0,0,0,0,0,0,0,1,0
"742","Crustacea","Early","Tigriopus fulvus",0.104679876581976,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",4.81893132474007,3.89799206443084,0,1,0,0,0,0,0,0,0,0,1,0
"870","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"110","Crustacea","Adult","Parvocalanus crassirostris",0.0505094673026967,"organism","water","Marine","Acute",5,"translocatable",4,"not_available","Fitness","Reproduction",4.66395190391198,4.18292641917835,0,0,1,0,0,0,0,0,0,0,1,0
"1102","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"804","Mollusca","Juvenile","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Chronic",80,"translocatable",3,"NOEC","Fitness","Body Condition",2.64103398502701,-0.227253463006479,0,0,0,0,0,0,1,0,0,0,0,1
"1175","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Reproduction",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"504","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",1.31552673818394,-0.634761464958561,0,1,0,0,0,0,0,0,0,0,1,0
"990","Fish","Adult","Oryzias melastigma",2.76939075388703,"organism","water","Marine","Chronic",60,"translocatable",4,"not_available","Fitness","Reproduction",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"623","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",6,"not_available","Fitness","Mortality",4.85376040058848,3.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"589","Crustacea","Adult","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",2,"NOEC","Behavioral, Sensory, Neurological","Feeding",5.85376040058848,4.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"987","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"876","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"112","Crustacea","Adult","Parvocalanus crassirostris",0.0505094673026967,"organism","water","Marine","Acute",5,"translocatable",4,"LOEC","Fitness","Reproduction",5.26601189523994,4.78498641050631,0,0,1,0,0,0,0,0,0,0,1,0
"1196","Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"LOEC","Fitness","Reproduction",7.39034497973673,7.31196848931812,0,0,0,0,0,0,0,0,1,0,1,0
"522","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",1.31552673818394,-0.634761464958561,0,1,0,0,0,0,0,0,0,0,1,0
"545","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Oxidative Stress",5.41050225141479,3.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"111","Crustacea","Adult","Parvocalanus crassirostris",0.0505094673026967,"organism","water","Marine","Acute",5,"translocatable",4,"NOEC","Fitness","Reproduction",4.96498189957596,4.48395641484233,0,0,1,0,0,0,0,0,0,0,1,0
"605","Crustacea","Adult","Gammarus pulex",1.44941288885944,"subcell","water","Freshwater","Chronic",48,"translocatable",1,"not_available","Metabolism","Lipid Metabolism",2.15479039625246,0.488770199302132,0,0,1,0,0,0,0,0,0,0,1,0
"681","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"non-translocatable",4,"not_available","Fitness","Reproduction",2.13335608858481,2.81257099543027,0,0,1,0,0,0,0,0,0,1,0,0
"674","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"non-translocatable",6,"not_available","Fitness","Mortality",2.13335608858481,2.81257099543027,0,0,1,0,0,0,0,0,0,1,0,0
"771","Echinoderm","Early","Paracentrotus lividus",4.0445581424139,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",4.40242052300447,1.42122676977109,0,1,0,0,0,0,0,0,0,0,1,0
"325","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",4,"LOEC","Fitness","Reproduction",2.65510784699045,2.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"178","Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",2.51485031876261,1.62826452421729,0,1,0,0,0,0,0,0,0,0,1,0
"608","Crustacea","Adult","Gammarus pulex",1.44941288885944,"subcell","water","Freshwater","Chronic",48,"translocatable",1,"not_available","Metabolism","Lipid Metabolism",4.85376040058848,3.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"593","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",3,"not_available","Fitness","Development",4.85376040058848,3.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"924","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Detoxification",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"669","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",2,"non-translocatable",6,"LOEC","Fitness","Mortality",3.02646185467015,3.70567676151561,0,0,1,0,0,0,0,0,0,1,0,0
"731","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"NOEC","Fitness","Development",6.81893132474007,3.2758551742105,0,1,0,0,0,0,0,0,0,0,1,0
"918","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"298","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",4,"translocatable",6,"not_available","Fitness","Mortality",5.83003944031204,5.25951273763978,0,0,0,0,0,0,1,0,0,0,0,1
"1231","Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",3,"not_available","Fitness","Growth",6.30528779352368,6.22691130310506,0,0,0,1,0,0,0,0,0,0,1,0
"1038","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"899","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"24","Crustacea","Adult","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",5.94219804852889,6.09003966972389,0,1,0,0,0,0,0,0,0,0,0,1
"633","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",2,"translocatable",6,"NOEC","Fitness","Mortality",1.1732376388294,0.812779841083711,0,1,0,0,0,0,0,0,0,0,0,1
"971","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"655","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",4,"NOEC","Fitness","Reproduction",0.885369089223392,0.524911291477701,0,1,0,0,0,0,0,0,0,0,0,1
"792","Mollusca","Juvenile","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Chronic",80,"translocatable",3,"NOEC","Fitness","Body Condition",2.64103398502701,-0.227253463006479,0,0,0,0,0,0,1,0,0,0,0,1
"1062","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"1074","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"13","Crustacea","Early","Hyalella azteca",0.112,"organism","water","Freshwater","Acute",10,"translocatable",3,"NOEC","Fitness","Growth",2.49761184283695,2.8214721601136,0,0,0,0,0,1,0,0,0,1,0,0
"1099","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Reproduction",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"878","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"570","Crustacea","Early","Artemia parthenogenetica",0.27,"organism","water","Marine","Acute",14,"translocatable",6,"not_available","Fitness","Mortality",2.12711008256417,1.4803012036964,0,0,0,0,0,0,1,0,0,0,0,1
"6","Crustacea","Early","Hyalella azteca",0.112,"organism","water","Freshwater","Chronic",42,"translocatable",3,"NOEC","Fitness","Growth",4.67883389641867,4.11398752098409,0,1,0,0,0,0,0,0,0,0,1,0
"1159","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"157","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",3,"not_available","Fitness","Growth",1.44552043527663,0.299386111692246,0,1,0,0,0,0,0,0,0,0,1,0
"646","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",4,"NOEC","Fitness","Reproduction",0.26341426917849,-0.0970435285672009,0,1,0,0,0,0,0,0,0,0,0,1
"864","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Detoxification",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"409","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"not_available","Fitness","Mortality",9.58647521389079,8.89691812208529,0,1,0,0,0,0,0,0,0,0,0,1
"1053","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"165","Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",1.51485031876261,0.628264524217287,0,1,0,0,0,0,0,0,0,0,1,0
"311","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Development",4.65510784699045,4.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"900","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"760","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"not_available","Fitness","Development",5.75445239108657,2.59805581884813,0,1,0,0,0,0,0,0,0,0,1,0
"319","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Development",4.65510784699045,4.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"143","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",3.44552043527663,2.29938611169225,0,1,0,0,0,0,0,0,0,0,1,0
"265","Fish","Early","Danio rerio",0.4,"tissue","water","Freshwater","Acute",20,"translocatable",1,"not_available","Alimentary, Excretory","Digestive Tract Histological Abnormalities",4.55476334906748,2.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"200","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"NOEC","Fitness","Mortality",2.9455204352535,1.79938611166912,0,1,0,0,0,0,0,0,0,0,1,0
"1086","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Reproduction",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"164","Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",4.51485031876261,3.62826452421729,0,1,0,0,0,0,0,0,0,0,1,0
"441","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",1.01902327956775,-1.07951665288284,0,0,0,0,0,1,0,0,0,0,1,0
"469","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.11399879279861,2.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"236","Echinoderm","Early","Tripneustes gratilla",6.51778454319139,"organism","water","Marine","Acute",5,"translocatable",3,"not_available","Fitness","Growth",2.58988146269188,-0.206676151334681,0,1,0,0,0,0,0,0,0,0,0,1
"44","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Acute",7,"non-translocatable",3,"not_available","Fitness","Body Condition",0.55137110966177,-0.529285280611966,0,0,1,0,0,0,0,0,0,0,1,0
"494","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",10,"non-translocatable",2,"NOEC","Behavioral, Sensory, Neurological","Feeding",5.41050225141479,3.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"894","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"20","Crustacea","Adult","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",6,"not_available","Fitness","Mortality",5.64116805286491,5.7890096740599,0,1,0,0,0,0,0,0,0,0,0,1
"654","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",4,"not_available","Fitness","Reproduction",0.577808226400453,0.217350428654762,0,1,0,0,0,0,0,0,0,0,0,1
"661","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",3,"LOEC","Fitness","Growth",0.885369089223392,0.524911291477701,0,1,0,0,0,0,0,0,0,0,0,1
"614","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"subcell","water","Freshwater","Chronic",48,"translocatable",1,"NOEC","Metabolism","Carb Metabolism",5.85376040058848,4.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"725","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",6,"NOEC","Fitness","Mortality",6.81893132474007,3.2758551742105,0,1,0,0,0,0,0,0,0,0,1,0
"408","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"LOEC","Fitness","Mortality",9.27922848177009,8.58967138996459,0,1,0,0,0,0,0,0,0,0,0,1
"920","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"1116","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"124","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"LOEC","Fitness","Reproduction",4.81802324624991,4.09789822968446,0,1,0,0,0,0,0,0,0,0,1,0
"810","Mollusca","Early","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",1.5,"translocatable",3,"not_available","Fitness","Development",4.03531908855465,0.689910385974299,0,0,0,0,0,0,1,0,0,0,0,1
"842","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"713","Crustacea","Early","Tigriopus fulvus",0.104679876581976,"organism","water","Marine","Acute",2,"translocatable",6,"LOEC","Fitness","Mortality",4.94837056260461,3.64899127632809,0,1,0,0,0,0,0,0,0,0,1,0
"264","Fish","Early","Danio rerio",0.4,"tissue","water","Freshwater","Acute",20,"translocatable",1,"not_available","Alimentary, Excretory","Digestive Tract Histological Abnormalities",3.55476334906748,1.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"892","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"49","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",3,"not_available","Fitness","Growth",0.894072174478204,-0.186584215795532,0,0,1,0,0,0,0,0,0,0,1,0
"4","Crustacea","Early","Hyalella azteca",0.112,"organism","water","Freshwater","Acute",10,"translocatable",6,"LOEC","Fitness","Mortality",4.97986389208265,4.41501751664807,0,1,0,0,0,0,0,0,0,0,1,0
"139","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",3.44552043527663,2.29938611169225,0,1,0,0,0,0,0,0,0,0,1,0
"872","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"932","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Detoxification",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"38","Mollusca","Early","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",1,"translocatable",2,"not_available","Behavioral, Sensory, Neurological","Feeding",2.16751685470629,-0.437529158583778,0,0,0,0,0,0,1,0,0,0,0,1
"919","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"673","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"non-translocatable",6,"not_available","Fitness","Mortality",1.82435716324956,2.50357207009502,0,0,1,0,0,0,0,0,0,1,0,0
"1181","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"1167","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"1010","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"624","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",6,"NOEC","Fitness","Mortality",5.85376040058848,4.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"2","Crustacea","Early","Hyalella azteca",0.112,"organism","water","Freshwater","Acute",10,"translocatable",6,"not_available","Fitness","Mortality",2.97986389208265,2.41501751664807,0,1,0,0,0,0,0,0,0,0,1,0
"1143","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"584","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",2,"NOEC","Behavioral, Sensory, Neurological","Feeding",5.85376040058848,4.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"484","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"tissue","water","Marine","Acute",10,"non-translocatable",1,"not_available","Alimentary, Excretory","Digestive Tract Histological Abnormalities",4.41050225141479,2.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"338","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"population","water","Marine","Acute",14,"translocatable",3,"NOEC","Fitness","Development",4.95613784265443,4.38561113998217,0,0,0,0,0,0,1,0,0,0,0,1
"745","Crustacea","Early","Tigriopus fulvus",0.104679876581976,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",3.81893132474007,2.89799206443084,0,1,0,0,0,0,0,0,0,0,1,0
"922","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"458","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Detoxification",5.11399879279861,3.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"393","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",6,"LOEC","Fitness","Mortality",5.27546713121826,3.84121197712832,0,1,0,0,0,0,0,0,0,0,1,0
"1170","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"976","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"567","Crustacea","Early","Artemia parthenogenetica",0.27,"organism","water","Marine","Acute",1,"translocatable",6,"NOEC","Fitness","Mortality",3.12711008256417,2.4803012036964,0,0,0,0,0,0,1,0,0,0,0,1
"431","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",10,"non-translocatable",2,"NOEC","Behavioral, Sensory, Neurological","Feeding",5.11399879279861,3.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"846","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"1055","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"85","Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",1,"not_available","Circulatory, Respiratory","Respiration",0.970092704403485,-2.38764690003905,0,0,0,0,0,0,1,0,0,0,0,1
"87","Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","General Metabolism",-0.0299072955965146,-3.38764690003905,0,0,0,0,0,0,1,0,0,0,0,1
"263","Fish","Early","Danio rerio",0.4,"tissue","water","Freshwater","Acute",20,"translocatable",1,"NOEC","Alimentary, Excretory","Kidney Histological abnormalities",5.55476334906748,3.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"577","Crustacea","Early","Artemia parthenogenetica",0.27,"organism","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Growth",1.12711008256417,0.480301203696401,0,0,0,0,0,0,1,0,0,0,0,1
"91","Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","General Metabolism",0.970092704403485,-2.38764690003905,0,0,0,0,0,0,1,0,0,0,0,1
"908","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"934","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Detoxification",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"787","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"not_available","Fitness","Development",5.05327966578444,2.44445011536153,0,1,0,0,0,0,0,0,0,0,1,0
"1104","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"135","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",3,"not_available","Fitness","Growth",3.81802324624991,3.09789822968446,0,1,0,0,0,0,0,0,0,0,1,0
