"","particles.mL.ox.stress","organism.group","life.stage","species_f","max.size.ingest.mm","bio.org","exposure.route","environment","acute.chronic_f","exposure.duration.d","translocatable","effect.score","effect.metric","lvl1_f","lvl2_f","effect.metric_frac","lvl1_f_frac","PA_frac","PE_frac","PET_frac","PLA_frac","PMMA_frac","PP_frac","PS_frac","PUR_frac","PVC_frac","fiber_frac","fragment_frac","sphere_frac"
"993",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"organism","water","Marine","Chronic",60,"translocatable",3,"LOEC","Fitness","Growth","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1002",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"organism","water","Marine","Chronic",60,"translocatable",1,"LOEC","Circulatory, Respiratory","Circulatory","LOEC","Circulatory, Respiratory",0,0,0,0,0,0,1,0,0,0,0,1
"1007",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1009",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1013",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1016",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1017",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1019",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones","NOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1024",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1026",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones","NOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1027",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1035",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1042",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones","HONEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1046",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1048",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1050",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1054",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1058",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1060",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1064",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1069",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones","HONEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1072",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1074",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1078",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1088",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1094",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Reproduction","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1095",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Reproduction","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1096",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Reproduction","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1099",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Reproduction","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1100",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones","NOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1102",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1103",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1104",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1105",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1106",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1108",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1111",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1112",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1113",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones","NOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1119",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1123",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones","HONEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1126",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones","HONEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1127",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1130",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1133",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1134",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones","NOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1135",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1137",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1138",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1145",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones","NOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1152",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1155",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1157",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1160",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones","NOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1162",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones","NOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1166",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1169",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1173",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1180",1.78455794103142,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Reproduction","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1181",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Fitness","Sex Hormones","LOEC","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1184",-0.152815033207773,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1188",0.825196813216299,"Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Reproduction","0","Fitness",0,0,0,0,0,0,1,0,0,0,0,1
"1194",5.90472996811346,"Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,0,0,0,0,0,0,0,1,0,1,0
"1198",5.84995198687889,"Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,0,0,0,0,0,0,1,0,0,1,0
"1201",7.04030290204433,"Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"NOEC","Fitness","Reproduction","HONEC","Fitness",0,0,0,0,0,0,0,1,0,0,1,0
"1206",6.63655931727306,"Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction","0","Fitness",0,0,0,1,0,0,0,0,0,0,1,0
"1207",7.20733254660097,"Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"NOEC","Fitness","Reproduction","HONEC","Fitness",0,0,0,1,0,0,0,0,0,0,1,0
"1214",5.84995198687889,"Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,0,0,0,0,0,0,1,0,0,1,0
"1218",5.24729584654599,"Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,0,0,1,0,0,0,0,0,0,1,0
"1219",6.30528779352368,"Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",6,"not_available","Fitness","Mortality","0","Fitness",0,0,0,1,0,0,0,0,0,0,1,0
"1227",6.35083643845306,"Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",3,"not_available","Fitness","Growth","0","Fitness",0,0,0,0,0,0,0,1,0,0,1,0
"1233",7.20733254660097,"Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",3,"LOEC","Fitness","Growth","LOEC","Fitness",0,0,0,1,0,0,0,0,0,0,1,0
